Factuurnummer;Factuurdatum;Order ID;Herkomst;Valuta;Totaalbedrag incl. BTW;BTW-bedrag;Naam klant;Land factuuradres;Betaalmethode
8170294;23-01-2017;8645;amazon;EUR;104,86;0,00;Pietje Puk;US;Amazon
8170295;23-01-2017;8625;webshop;EUR;18,45;3,20;Pietje Puk;NL;iDeal
8170296;23-01-2017;8642;webshop;EUR;16,00;2,78;Pietje Puk;NL;iDeal
8170297;23-01-2017;8631;webshop;EUR;16,45;2,85;Pietje Puk;NL;iDeal
8170298;23-01-2017;8627;webshop;EUR;17,48;3,03;Pietje Puk;CZ;Sisow Credit Card
8170299;23-01-2017;8649;amazon;EUR;172,92;0,00;Pietje Puk;US;Amazon
8170300;23-01-2017;8654;amazon;EUR;108,54;0,00;Pietje Puk;US;Amazon
8170301;23-01-2017;8656;amazon;EUR;104,86;0,00;Pietje Puk;US;Amazon
8170302;24-01-2017;8661;amazon;EUR;104,86;0,00;Pietje Puk;US;Amazon
8170303;24-01-2017;8662;amazon;EUR;111,36;0,00;Pietje Puk;US;Amazon
8170304;24-01-2017;8663;amazon;EUR;105,72;0,00;Pietje Puk;US;Amazon
8170305;24-01-2017;8664;amazon;EUR;111,36;0,00;Pietje Puk;US;Amazon
8170306;24-01-2017;8665;amazon;EUR;104,86;0,00;Pietje Puk;US;Amazon
8170307;24-01-2017;8666;amazon;EUR;101,73;0,00;Pietje Puk;US;Amazon
8170308;24-01-2017;8647;webshop;EUR;173,34;30,08;Pietje Puk;SE;Sisow PayPal
8170309;24-01-2017;8643;webshop;EUR;162,48;28,20;Pietje Puk;DE;Sisow PayPal
8170310;24-01-2017;8641;webshop;EUR;162,48;28,20;Pietje Puk;DE;Sisow PayPal
8170311;24-01-2017;8640;webshop;EUR;166,90;28,97;Pietje Puk;NL;iDeal
8170312;24-01-2017;8638;webshop;EUR;162,48;28,20;Pietje Puk;DE;Sisow PayPal
8170313;24-01-2017;8636;webshop;EUR;121,32;21,06;Pietje Puk;DE;Sisow PayPal
8170314;24-01-2017;8633;webshop;EUR;117,00;20,31;Pietje Puk;FR;Sisow Credit Card
8170315;24-01-2017;8629;webshop;EUR;58,15;10,09;Pietje Puk;NL;AfterPay
8170316;24-01-2017;8527;webshop;EUR;71,60;12,43;Pietje Puk;NL;iDeal
8170317;24-01-2017;8511;webshop;EUR;166,85;28,96;Pietje Puk;NL;iDeal
8170318;24-01-2017;8457;webshop;EUR;162,25;28,16;Pietje Puk;DE;Sisow PayPal
8170319;24-01-2017;8668;amazon;EUR;104,86;0,00;Pietje Puk;US;Amazon
8170320;24-01-2017;8671;webshop;EUR;16,00;2,78;Pietje Puk;NL;iDeal
8170321;24-01-2017;8673;amazon;EUR;101,73;0,00;Pietje Puk;US;Amazon
8170322;24-01-2017;8667;webshop;EUR;71,26;12,37;Pietje Puk;NL;iDeal
8170323;24-01-2017;8660;webshop;EUR;151,99;26,38;Pietje Puk;PT;Sisow Credit Card
8170324;24-01-2017;8659;webshop;EUR;152,19;26,41;Pietje Puk;DE;Sisow PayPal
8170325;24-01-2017;8658;webshop;EUR;226,90;39,38;Pietje Puk;NL;iDeal
8170326;24-01-2017;8657;webshop;EUR;305,97;53,10;Pietje Puk;IT;Sisow PayPal
8170327;24-01-2017;8655;webshop;EUR;267,95;46,50;Pietje Puk;PT;Sisow Credit Card
8170328;24-01-2017;8653;webshop;EUR;251,54;43,66;Pietje Puk;DK;Sisow PayPal
8170329;24-01-2017;8652;webshop;EUR;108,15;18,77;Pietje Puk;NL;AfterPay
8170330;24-01-2017;8650;webshop;EUR;271,04;47,04;Pietje Puk;FI;Sisow PayPal
8170331;24-01-2017;8648;webshop;EUR;178,10;30,91;Pietje Puk;NL;AfterPay
8170332;24-01-2017;8564;webshop;EUR;632,11;109,71;Pietje Puk;IT;Sisow PayPal
8170333;24-01-2017;8540;webshop;EUR;-166,90;-28,97;Pietje Puk;NL;iDeal
8170334;24-01-2017;8443;webshop;EUR;-53,15;-9,22;Pietje Puk;NL;AfterPay
8170335;24-01-2017;8677;amazon;EUR;61,07;0,00;Pietje Puk;US;Amazon
8170336;24-01-2017;8678;amazon;EUR;122,14;0,00;Pietje Puk;US;Amazon
8170337;25-01-2017;8682;amazon;EUR;77,26;0,00;Pietje Puk;US;Amazon
8170338;25-01-2017;8683;amazon;EUR;172,92;0,00;Pietje Puk;US;Amazon
8170339;25-01-2017;8684;amazon;EUR;122,14;0,00;Pietje Puk;US;Amazon
8170340;25-01-2017;8686;webshop;EUR;31,90;5,54;Pietje Puk;NL;iDeal
8170341;25-01-2017;8685;webshop;EUR;45,69;7,93;Pietje Puk;IT;Sisow PayPal
8170342;25-01-2017;8681;webshop;EUR;163,05;28,30;Pietje Puk;FI;Sisow PayPal
8170343;25-01-2017;8680;webshop;EUR;22,59;3,92;Pietje Puk;NL;Sisow PayPal
8170344;25-01-2017;8679;webshop;EUR;162,48;28,20;Pietje Puk;DE;Sisow PayPal
8170345;25-01-2017;8676;webshop;EUR;45,42;7,88;Pietje Puk;NL;Op rekening
8170346;25-01-2017;8675;webshop;EUR;172,60;29,96;Pietje Puk;ES;Sisow Credit Card
8170347;25-01-2017;8674;webshop;EUR;56,49;9,80;Pietje Puk;NL;Op rekening
8170348;25-01-2017;8670;webshop;EUR;126,89;22,02;Pietje Puk;NL;iDeal
8170349;25-01-2017;8651;webshop;EUR;196,85;34,16;Pietje Puk;NL;iDeal
8170350;25-01-2017;8672;webshop;EUR;149,38;25,93;Pietje Puk;DE;Sisow Sofort Banking
8170351;25-01-2017;8669;webshop;EUR;188,15;32,65;Pietje Puk;ES;Sisow PayPal
8170352;25-01-2017;8689;amazon;EUR;87,53;0,00;Pietje Puk;US;Amazon
8170353;26-01-2017;8694;amazon;EUR;93,88;0,00;Pietje Puk;US;Amazon
8170354;26-01-2017;8692;webshop;EUR;16,00;2,78;Pietje Puk;NL;iDeal
8170355;26-01-2017;8697;webshop;EUR;590,64;0,00;Pietje Puk;DK;Vooruitbetaling
8170356;26-01-2017;8696;webshop;EUR;86,85;15,07;Pietje Puk;NL;iDeal
8170357;26-01-2017;8691;webshop;EUR;26,65;4,63;Pietje Puk;GB;Sisow PayPal
8170358;26-01-2017;8690;webshop;EUR;598,14;103,81;Pietje Puk;NL;iDeal
8170359;26-01-2017;8688;webshop;EUR;49,19;8,54;Pietje Puk;ES;Sisow Credit Card
8170360;26-01-2017;8687;webshop;EUR;51,40;8,92;Pietje Puk;NL;Paypal
8170361;27-01-2017;8704;amazon;EUR;101,73;0,00;Pietje Puk;US;Amazon
8170362;27-01-2017;8707;amazon;EUR;77,26;0,00;Pietje Puk;US;Amazon
8170363;27-01-2017;8711;webshop;EUR;152,04;26,39;Pietje Puk;DE;Sisow Credit Card
8170364;27-01-2017;8710;webshop;EUR;55,95;9,71;Pietje Puk;NL;iDeal
8170365;27-01-2017;8709;webshop;EUR;255,09;44,27;Pietje Puk;DE;Sisow PayPal
8170366;27-01-2017;8706;webshop;EUR;255,04;44,26;Pietje Puk;DE;Sisow PayPal
8170367;27-01-2017;8705;webshop;EUR;172,77;29,98;Pietje Puk;DE;Sisow PayPal
8170368;27-01-2017;8703;webshop;EUR;172,36;29,91;Pietje Puk;FI;Sisow PayPal
8170369;27-01-2017;8702;webshop;EUR;66,32;11,51;Pietje Puk;AT;Sisow PayPal
8170370;27-01-2017;8701;webshop;EUR;39,05;6,78;Pietje Puk;DE;Sisow PayPal
8170371;27-01-2017;8699;webshop;EUR;144,85;25,14;Pietje Puk;GB;Sisow Credit Card
8170372;27-01-2017;8644;webshop;EUR;195,39;33,91;Pietje Puk;AT;Sisow Bankoverschrijving
8170373;27-01-2017;8719;amazon;EUR;101,80;0,00;Pietje Puk;US;Amazon
8170374;27-01-2017;8720;amazon;EUR;93,97;0,00;Pietje Puk;US;Amazon
8170375;29-01-2017;8737;amazon;EUR;101,48;0,00;Pietje Puk;US;Amazon
8170376;29-01-2017;8739;amazon;EUR;101,80;0,00;Pietje Puk;US;Amazon
8170377;29-01-2017;8745;amazon;EUR;86,42;0,00;Pietje Puk;US;Amazon
8170378;30-01-2017;8750;amazon;EUR;102,26;0,00;Pietje Puk;US;Amazon
8170379;30-01-2017;8751;amazon;EUR;79,73;0,00;Pietje Puk;US;Amazon
8170380;30-01-2017;8752;amazon;EUR;110,66;0,00;Pietje Puk;US;Amazon
8170381;30-01-2017;8753;amazon;EUR;119,90;0,00;Pietje Puk;US;Amazon
8170382;30-01-2017;8755;amazon;EUR;102,26;0,00;Pietje Puk;US;Amazon
8170383;30-01-2017;8757;amazon;EUR;59,95;0,00;Pietje Puk;US;Amazon
8170384;30-01-2017;8758;amazon;EUR;102,26;0,00;Pietje Puk;US;Amazon
8170385;30-01-2017;8746;webshop;EUR;59,45;10,32;Pietje Puk;NL;iDeal
8170386;30-01-2017;8734;webshop;EUR;17,49;3,04;Pietje Puk;GB;Sisow PayPal
8170387;30-01-2017;8730;webshop;EUR;81,63;14,17;Pietje Puk;BE;Sisow MisterCash
8170388;30-01-2017;8736;webshop;EUR;16,00;2,78;Pietje Puk;NL;iDeal
8170390;30-01-2017;8733;webshop;EUR;138,15;0,00;Pietje Puk;NO;Sisow PayPal
8170391;30-01-2017;8763;amazon;EUR;309,04;0,00;Pietje Puk;US;Amazon
8170392;31-01-2017;8768;amazon;EUR;102,26;0,00;Pietje Puk;US;Amazon
8170393;31-01-2017;8769;amazon;EUR;105,79;0,00;Pietje Puk;US;Amazon
8170394;31-01-2017;8771;amazon;EUR;105,79;0,00;Pietje Puk;US;Amazon
8170395;31-01-2017;8772;amazon;EUR;86,42;0,00;Pietje Puk;US;Amazon
8170396;31-01-2017;8773;amazon;EUR;101,80;0,00;Pietje Puk;US;Amazon
8170397;31-01-2017;8774;amazon;EUR;101,48;0,00;Pietje Puk;US;Amazon
8170398;31-01-2017;8775;amazon;EUR;101,80;0,00;Pietje Puk;US;Amazon
8170399;31-01-2017;8776;amazon;EUR;101,80;0,00;Pietje Puk;US;Amazon
8170400;31-01-2017;8777;amazon;EUR;102,26;0,00;Pietje Puk;US;Amazon
8170401;31-01-2017;8778;amazon;EUR;101,48;0,00;Pietje Puk;US;Amazon
8170402;31-01-2017;8779;amazon;EUR;101,80;0,00;Pietje Puk;US;Amazon
8170403;31-01-2017;8780;amazon;EUR;101,80;0,00;Pietje Puk;US;Amazon
8170404;31-01-2017;8782;amazon;EUR;101,80;0,00;Pietje Puk;US;Amazon
8170405;31-01-2017;8759;webshop;EUR;236,90;41,11;Pietje Puk;NL;iDeal
8170406;31-01-2017;8748;webshop;EUR;175,86;30,52;Pietje Puk;GB;Sisow PayPal
8170407;31-01-2017;8747;webshop;EUR;231,85;40,24;Pietje Puk;NL;iDeal
8170408;31-01-2017;8743;webshop;EUR;161,50;28,03;Pietje Puk;DE;Sisow PayPal
8170409;31-01-2017;8742;webshop;EUR;237,60;41,24;Pietje Puk;GB;Sisow PayPal
8170410;31-01-2017;8741;webshop;EUR;14,90;2,59;Pietje Puk;NL;iDeal
8170411;31-01-2017;8740;webshop;EUR;51,90;9,01;Pietje Puk;NL;iDeal
8170412;31-01-2017;8732;webshop;EUR;95,56;16,58;Pietje Puk;DE;Sisow PayPal
8170413;31-01-2017;8729;webshop;EUR;60,61;10,52;Pietje Puk;FR;Sisow PayPal
8170414;31-01-2017;8727;webshop;EUR;21,90;3,80;Pietje Puk;NL;iDeal
8170415;31-01-2017;8725;webshop;EUR;136,90;23,76;Pietje Puk;NL;iDeal
8170416;31-01-2017;8724;webshop;EUR;70,95;12,31;Pietje Puk;NL;iDeal
8170417;31-01-2017;8723;webshop;EUR;96,75;16,79;Pietje Puk;NL;iDeal
8170418;31-01-2017;8722;webshop;EUR;162,48;28,20;Pietje Puk;DE;Sisow PayPal
8170419;31-01-2017;8718;webshop;EUR;245,73;42,65;Pietje Puk;FR;Sisow PayPal
8170420;31-01-2017;8716;webshop;EUR;42,14;7,31;Pietje Puk;GB;Sisow PayPal
8170421;31-01-2017;8715;webshop;EUR;53,41;9,27;Pietje Puk;NL;Sisow PayPal
8170422;31-01-2017;8714;webshop;EUR;51,90;9,01;Pietje Puk;NL;iDeal
8170423;31-01-2017;8713;webshop;EUR;21,90;3,80;Pietje Puk;NL;iDeal
8170424;31-01-2017;8698;webshop;EUR;156,94;27,24;Pietje Puk;NL;Sisow Bankoverschrijving
8170425;31-01-2017;8788;amazon;EUR;9,99;0,00;Pietje Puk;US;Amazon
8170426;31-01-2017;8766;webshop;EUR;247,65;42,98;Pietje Puk;GB;Sisow Credit Card
8170427;31-01-2017;8765;webshop;EUR;192,83;33,47;Pietje Puk;SK;Sisow PayPal
8170428;31-01-2017;8764;webshop;EUR;230,96;40,08;Pietje Puk;IT;Sisow PayPal
8170429;31-01-2017;8762;webshop;EUR;66,85;11,60;Pietje Puk;NL;iDeal
8170430;31-01-2017;8761;webshop;EUR;154,25;26,77;Pietje Puk;PL;Sisow PayPal
8170431;31-01-2017;8760;webshop;EUR;61,85;10,73;Pietje Puk;NL;iDeal
8170432;31-01-2017;8756;webshop;EUR;168,14;29,18;Pietje Puk;IE;Sisow PayPal
8170433;31-01-2017;8791;amazon;EUR;101,80;0,00;Pietje Puk;US;Amazon
8170434;31-01-2017;8792;amazon;EUR;101,80;0,00;Pietje Puk;US;Amazon
8170435;01-02-2017;8798;amazon;EUR;101,80;0,00;Pietje Puk;US;Amazon
8170436;01-02-2017;8799;amazon;EUR;105,79;0,00;Pietje Puk;US;Amazon
8170437;01-02-2017;8800;amazon;EUR;105,79;0,00;Pietje Puk;US;Amazon
8170438;01-02-2017;8801;amazon;EUR;19,98;0,00;Pietje Puk;US;Amazon
8170439;01-02-2017;8802;amazon;EUR;102,26;0,00;Pietje Puk;US;Amazon
8170440;01-02-2017;8803;amazon;EUR;59,95;0,00;Pietje Puk;US;Amazon
8170441;01-02-2017;8804;amazon;EUR;75,74;0,00;Pietje Puk;US;Amazon
8170442;01-02-2017;8805;amazon;EUR;101,80;0,00;Pietje Puk;US;Amazon
8170443;01-02-2017;8806;amazon;EUR;101,80;0,00;Pietje Puk;US;Amazon
8170444;01-02-2017;8807;amazon;EUR;101,80;0,00;Pietje Puk;US;Amazon
8170445;01-02-2017;8808;amazon;EUR;102,26;0,00;Pietje Puk;US;Amazon
8170446;01-02-2017;8809;amazon;EUR;75,74;0,00;Pietje Puk;US;Amazon
8170447;01-02-2017;8810;amazon;EUR;59,95;0,00;Pietje Puk;US;Amazon
8170448;01-02-2017;8811;amazon;EUR;101,80;0,00;Pietje Puk;US;Amazon
8170449;01-02-2017;8814;amazon;EUR;101,48;0,00;Pietje Puk;US;Amazon
8170450;01-02-2017;8781;webshop;EUR;183,06;31,77;Pietje Puk;PT;Sisow PayPal
8170451;01-02-2017;8735;webshop;EUR;163,05;28,30;Pietje Puk;FI;Sisow PayPal
8170452;01-02-2017;8744;webshop;EUR;178,26;30,94;Pietje Puk;SE;Sisow Credit Card
8170453;01-02-2017;8767;webshop;EUR;206,41;35,82;Pietje Puk;BE;Sisow MisterCash
8170454;01-02-2017;8784;webshop;EUR;51,90;9,01;Pietje Puk;NL;iDeal
8170455;01-02-2017;8786;webshop;EUR;59,80;10,38;Pietje Puk;NL;iDeal
8170456;01-02-2017;8790;webshop;EUR;163,05;28,30;Pietje Puk;SE;Sisow PayPal
8170457;01-02-2017;8795;webshop;EUR;51,90;9,01;Pietje Puk;NL;iDeal
8170458;01-02-2017;8812;webshop;EUR;213,72;37,09;Pietje Puk;DE;Sisow PayPal
8170459;01-02-2017;8813;webshop;EUR;146,90;25,50;Pietje Puk;NL;iDeal
8170460;01-02-2017;8816;webshop;EUR;166,09;28,83;Pietje Puk;AT;Sisow Sofort Banking
8170461;01-02-2017;8817;webshop;EUR;53,43;9,27;Pietje Puk;DE;Sisow Sofort Banking
8170462;01-02-2017;8818;webshop;EUR;39,00;6,77;Pietje Puk;DE;Sisow PayPal
8170463;01-02-2017;8728;webshop;EUR;60,85;10,56;Pietje Puk;NL;iDeal
8170464;01-02-2017;8797;webshop;EUR;98,00;17,01;Pietje Puk;NL;iDeal
8170465;01-02-2017;8829;amazon;EUR;151,48;0,00;Pietje Puk;US;Amazon
8170466;02-02-2017;8835;amazon;EUR;106,25;0,00;Pietje Puk;US;Amazon
8170467;02-02-2017;8836;amazon;EUR;159,46;0,00;Pietje Puk;US;Amazon
8170468;02-02-2017;8837;amazon;EUR;102,26;0,00;Pietje Puk;US;Amazon
8170469;02-02-2017;8839;amazon;EUR;101,80;0,00;Pietje Puk;US;Amazon
8170470;02-02-2017;8840;amazon;EUR;101,80;0,00;Pietje Puk;US;Amazon
8170471;02-02-2017;8841;amazon;EUR;101,48;0,00;Pietje Puk;US;Amazon
8170472;02-02-2017;8842;amazon;EUR;102,19;0,00;Pietje Puk;US;Amazon
8170473;02-02-2017;8843;amazon;EUR;102,19;0,00;Pietje Puk;US;Amazon
8170474;02-02-2017;8785;webshop;EUR;51,90;9,01;Pietje Puk;NL;iDeal
8170475;02-02-2017;8789;webshop;EUR;53,46;9,28;Pietje Puk;HR;Sisow PayPal
8170476;02-02-2017;8485;webshop;EUR;88,53;15,36;Pietje Puk;DE;Paypal
8170477;02-02-2017;8712;webshop;EUR;273,15;47,41;Pietje Puk;NL;Op rekening
8170478;02-02-2017;8783;webshop;EUR;159,44;27,67;Pietje Puk;FI;Sisow Bankoverschrijving
8170479;02-02-2017;8846;webshop;EUR;185,00;32,11;Pietje Puk;DE;Paypal
8170480;02-02-2017;8849;amazon;EUR;119,90;0,00;Pietje Puk;US;Amazon
8170481;02-02-2017;8852;amazon;EUR;104,23;0,00;Pietje Puk;US;Amazon
8170482;03-02-2017;8855;amazon;EUR;63,94;0,00;Pietje Puk;US;Amazon
8170483;03-02-2017;8856;amazon;EUR;102,19;0,00;Pietje Puk;US;Amazon
8170484;03-02-2017;8857;amazon;EUR;115,24;0,00;Pietje Puk;US;Amazon
8170485;03-02-2017;8820;webshop;EUR;318,53;55,28;Pietje Puk;SK;Sisow Credit Card
8170486;03-02-2017;8845;webshop;EUR;172,77;29,98;Pietje Puk;ES;Sisow PayPal
8170487;03-02-2017;8834;webshop;EUR;182,96;31,75;Pietje Puk;DE;Sisow PayPal
8170488;03-02-2017;8833;webshop;EUR;162,48;28,20;Pietje Puk;DE;Sisow PayPal
8170489;03-02-2017;8832;webshop;EUR;73,20;12,70;Pietje Puk;NL;AfterPay
8170490;03-02-2017;8831;webshop;EUR;36,90;6,40;Pietje Puk;NL;iDeal
8170491;03-02-2017;8826;webshop;EUR;119,08;20,67;Pietje Puk;DE;Sisow Sofort Banking
8170492;03-02-2017;8825;webshop;EUR;152,19;26,41;Pietje Puk;DE;Sisow PayPal
8170493;03-02-2017;8824;webshop;EUR;206,85;35,90;Pietje Puk;NL;iDeal
8170494;03-02-2017;8823;webshop;EUR;79,19;13,74;Pietje Puk;NL;iDeal
8170495;03-02-2017;8822;webshop;EUR;251,85;43,71;Pietje Puk;NL;iDeal
8170496;03-02-2017;8821;webshop;EUR;16,36;2,84;Pietje Puk;DE;Sisow PayPal
8170497;03-02-2017;8848;webshop;EUR;143,25;0,00;Pietje Puk;US;Sisow Credit Card
8170498;03-02-2017;8858;amazon;EUR;104,23;0,00;Pietje Puk;US;Amazon
8170499;03-02-2017;8860;amazon;EUR;9,99;0,00;Pietje Puk;US;Amazon
8170500;03-02-2017;8861;amazon;EUR;99,96;0,00;Pietje Puk;US;Amazon
8170501;03-02-2017;8862;amazon;EUR;104,23;0,00;Pietje Puk;US;Amazon
8170502;03-02-2017;8422;webshop;EUR;35,88;6,23;Pietje Puk;ES;Sisow Credit Card
8170503;03-02-2017;8787;webshop;EUR;126,90;22,02;Pietje Puk;NL;iDeal
8170504;03-02-2017;8794;webshop;EUR;214,39;37,21;Pietje Puk;SE;Sisow Bankoverschrijving
8170505;03-02-2017;8815;webshop;EUR;199,44;34,61;Pietje Puk;SE;Sisow Bankoverschrijving
8170506;03-02-2017;8819;webshop;EUR;159,44;27,67;Pietje Puk;FI;Sisow Bankoverschrijving
8170507;03-02-2017;8847;webshop;EUR;31,90;5,54;Pietje Puk;NL;iDeal
8170508;03-02-2017;8850;webshop;EUR;49,80;8,64;Pietje Puk;FI;Sisow PayPal
8170509;03-02-2017;8851;webshop;EUR;162,48;28,20;Pietje Puk;DE;Sisow PayPal
8170510;03-02-2017;8853;webshop;EUR;132,18;22,94;Pietje Puk;FI;Sisow PayPal
8170511;03-02-2017;8864;webshop;EUR;22,12;3,84;Pietje Puk;DK;Sisow PayPal
8170512;03-02-2017;8869;amazon;EUR;99,89;0,00;Pietje Puk;US;Amazon
8170513;03-02-2017;8873;amazon;EUR;101,80;0,00;Pietje Puk;US;Amazon
8170514;03-02-2017;8874;amazon;EUR;101,80;0,00;Pietje Puk;US;Amazon
8170515;03-02-2017;8875;amazon;EUR;99,89;0,00;Pietje Puk;US;Amazon
8170516;04-02-2017;8878;amazon;EUR;102,19;0,00;Pietje Puk;US;Amazon
8170517;04-02-2017;8879;amazon;EUR;59,95;0,00;Pietje Puk;US;Amazon
8170518;04-02-2017;8880;amazon;EUR;99,89;0,00;Pietje Puk;US;Amazon
8170519;04-02-2017;8881;amazon;EUR;104,23;0,00;Pietje Puk;US;Amazon
8170520;04-02-2017;8883;amazon;EUR;104,23;0,00;Pietje Puk;US;Amazon
8170521;04-02-2017;8884;amazon;EUR;151,48;0,00;Pietje Puk;US;Amazon
8170522;04-02-2017;8885;amazon;EUR;104,23;0,00;Pietje Puk;US;Amazon
8170523;04-02-2017;8886;amazon;EUR;104,23;0,00;Pietje Puk;US;Amazon
8170524;04-02-2017;8887;amazon;EUR;99,89;0,00;Pietje Puk;US;Amazon
8170525;04-02-2017;8888;amazon;EUR;9,99;0,00;Pietje Puk;US;Amazon
8170526;04-02-2017;8889;amazon;EUR;115,47;0,00;Pietje Puk;US;Amazon
8170527;04-02-2017;8891;amazon;EUR;59,95;0,00;Pietje Puk;US;Amazon
8170528;04-02-2017;8892;amazon;EUR;99,89;0,00;Pietje Puk;US;Amazon
8170529;04-02-2017;8894;amazon;EUR;99,89;0,00;Pietje Puk;US;Amazon
8170530;04-02-2017;8896;amazon;EUR;104,23;0,00;Pietje Puk;US;Amazon
8170531;05-02-2017;8897;amazon;EUR;99,89;0,00;Pietje Puk;US;Amazon
8170532;05-02-2017;8898;amazon;EUR;179,85;0,00;Pietje Puk;US;Amazon
8170533;05-02-2017;8899;amazon;EUR;104,23;0,00;Pietje Puk;US;Amazon
8170534;05-02-2017;8902;amazon;EUR;104,23;0,00;Pietje Puk;US;Amazon
8170535;05-02-2017;8903;amazon;EUR;75,74;0,00;Pietje Puk;US;Amazon
8170536;05-02-2017;8905;amazon;EUR;93,28;0,00;Pietje Puk;US;Amazon
8170537;05-02-2017;8906;amazon;EUR;59,95;0,00;Pietje Puk;US;Amazon
8170538;05-02-2017;8910;amazon;EUR;110,73;0,00;Pietje Puk;US;Amazon
8170539;05-02-2017;8912;amazon;EUR;162,99;0,00;Pietje Puk;US;Amazon
8170540;05-02-2017;8913;amazon;EUR;162,99;0,00;Pietje Puk;US;Amazon
8170541;05-02-2017;8916;amazon;EUR;93,65;0,00;Pietje Puk;US;Amazon
8170542;06-02-2017;8921;amazon;EUR;101,80;0,00;Pietje Puk;US;Amazon
8170543;06-02-2017;8922;amazon;EUR;59,95;0,00;Pietje Puk;US;Amazon
8170544;06-02-2017;8923;amazon;EUR;59,95;0,00;Pietje Puk;US;Amazon
8170545;06-02-2017;8924;amazon;EUR;95,77;0,00;Pietje Puk;US;Amazon
8170546;06-02-2017;8927;amazon;EUR;93,28;0,00;Pietje Puk;US;Amazon
8170547;06-02-2017;8928;amazon;EUR;93,28;0,00;Pietje Puk;US;Amazon
8170548;06-02-2017;8930;amazon;EUR;154,52;0,00;Pietje Puk;US;Amazon
8170549;06-02-2017;8920;webshop;EUR;159,45;0,00;Pietje Puk;NO;Sisow PayPal
8170550;06-02-2017;8901;webshop;EUR;159,59;0,00;Pietje Puk;CA;Sisow PayPal
8170551;06-02-2017;8929;webshop;EUR;64,72;11,23;Pietje Puk;PT;Sisow PayPal
8170552;06-02-2017;8926;webshop;EUR;162,48;28,20;Pietje Puk;DE;Sisow PayPal
8170553;06-02-2017;8919;webshop;EUR;146,90;25,50;Pietje Puk;NL;iDeal
8170554;06-02-2017;8918;webshop;EUR;55,95;9,71;Pietje Puk;NL;iDeal
8170555;06-02-2017;8917;webshop;EUR;104,80;18,19;Pietje Puk;BE;Sisow MisterCash
8170556;06-02-2017;8915;webshop;EUR;237,60;41,24;Pietje Puk;GB;Sisow PayPal
8170557;06-02-2017;8914;webshop;EUR;22,51;3,91;Pietje Puk;FR;Sisow Credit Card
8170558;06-02-2017;8909;webshop;EUR;88,34;15,33;Pietje Puk;GB;Sisow PayPal
8170559;06-02-2017;8907;webshop;EUR;82,17;14,26;Pietje Puk;IT;Sisow PayPal
8170560;06-02-2017;8900;webshop;EUR;45,17;7,84;Pietje Puk;FR;Sisow PayPal
8170561;06-02-2017;8893;webshop;EUR;65,06;11,29;Pietje Puk;NL;iDeal
8170562;06-02-2017;8890;webshop;EUR;23,13;4,01;Pietje Puk;DE;Sisow Sofort Banking
8170563;06-02-2017;8882;webshop;EUR;91,85;15,94;Pietje Puk;DK;Sisow Credit Card
8170564;06-02-2017;8877;webshop;EUR;214,44;37,22;Pietje Puk;FI;Sisow PayPal
8170565;06-02-2017;8876;webshop;EUR;124,41;21,59;Pietje Puk;GB;Sisow PayPal
8170566;06-02-2017;8872;webshop;EUR;53,41;9,27;Pietje Puk;FR;Sisow PayPal
8170567;06-02-2017;8871;webshop;EUR;236,90;41,11;Pietje Puk;NL;iDeal
8170568;06-02-2017;8870;webshop;EUR;137,73;23,90;Pietje Puk;FR;Sisow PayPal
8170569;06-02-2017;8866;webshop;EUR;152,19;26,41;Pietje Puk;DE;Sisow PayPal
8170570;06-02-2017;8642;webshop;EUR;-16,00;-2,78;Pietje Puk;NL;iDeal
8170571;06-02-2017;8931;amazon;EUR;93,28;0,00;Pietje Puk;US;Amazon
8170572;07-02-2017;8938;amazon;EUR;104,23;0,00;Pietje Puk;US;Amazon
8170573;07-02-2017;8939;amazon;EUR;93,28;0,00;Pietje Puk;US;Amazon
8170574;07-02-2017;8940;amazon;EUR;93,28;0,00;Pietje Puk;US;Amazon
8170575;07-02-2017;8941;amazon;EUR;65,62;0,00;Pietje Puk;US;Amazon
8170576;07-02-2017;8942;amazon;EUR;9,99;0,00;Pietje Puk;US;Amazon
8170577;07-02-2017;8943;amazon;EUR;93,28;0,00;Pietje Puk;US;Amazon
8170578;07-02-2017;8944;amazon;EUR;93,28;0,00;Pietje Puk;US;Amazon
8170579;07-02-2017;8945;amazon;EUR;166,98;0,00;Pietje Puk;US;Amazon
8170580;07-02-2017;8937;webshop;EUR;138,15;0,00;Pietje Puk;NO;Sisow PayPal
8170581;07-02-2017;8946;amazon;EUR;104,31;0,00;Pietje Puk;US;Amazon
8170582;07-02-2017;8948;amazon;EUR;97,51;0,00;Pietje Puk;US;Amazon
8170583;07-02-2017;8949;webshop;EUR;56,90;9,88;Pietje Puk;NL;iDeal
8170584;07-02-2017;8936;webshop;EUR;16,06;2,79;Pietje Puk;DE;Sisow Sofort Banking
8170585;07-02-2017;8935;webshop;EUR;201,43;34,96;Pietje Puk;LU;Sisow PayPal
8170586;07-02-2017;8933;webshop;EUR;236,90;41,11;Pietje Puk;NL;iDeal
8170587;07-02-2017;8867;webshop;EUR;178,77;31,03;Pietje Puk;FR;Sisow Credit Card
8170588;07-02-2017;8859;webshop;EUR;183,06;31,77;Pietje Puk;ES;Sisow PayPal
